src,dst
0,2
0,3
0,22
0,24
0,31
0,35
0,36
0,38
0,41
0,47
0,48
0,50
0,54
0,55
0,66
0,67
0,79
0,80
0,81
0,83
0,95
0,98
1,33
1,67
1,54
1,6
1,7
1,80
1,92
1,75
1,45
1,14
1,11
1,17
1,50
1,84
1,89
1,87
1,57
1,91
1,28
1,30
1,31
2,64
2,5
2,33
2,9
2,12
2,77
2,89
2,76
2,81
2,20
2,54
2,87
2,25
2,63
3,5
3,7
3,8
3,9
3,10
3,14
3,16
3,19
3,24
3,26
3,29
3,30
3,31
3,39
3,40
3,42
3,43
3,44
3,45
3,49
3,61
3,63
3,64
3,73
3,75
3,78
3,79
3,93
3,97
3,98
4,5
4,10
4,12
4,15
4,18
4,26
4,28
4,31
4,34
4,35
4,39
4,43
4,48
4,50
4,53
4,57
4,58
4,60
4,61
4,62
4,69
4,91
4,92
4,93
4,95
4,96
5,7
5,9
5,10
5,11
5,20
5,21
5,24
5,25
5,29
5,30
5,37
5,45
5,50
5,55
5,61
5,66
5,68
5,73
5,79
5,84
5,90
5,91
6,96
6,65
6,98
6,35
6,41
6,10
6,75
6,12
6,44
6,43
6,82
6,51
6,53
6,73
6,89
6,58
6,59
6,21
6,74
6,95
7,66
7,36
7,38
7,31
7,15
7,76
7,45
7,61
7,59
7,85
7,22
7,56
7,24
7,90
7,27
7,29
7,30
7,63
8,66
8,38
8,71
8,72
8,10
8,13
8,78
8,79
8,82
8,35
8,14
8,57
8,47
8,60
8,94
9,48
9,38
9,72
9,43
9,76
9,45
9,79
9,16
9,11
9,84
9,57
9,56
9,52
9,90
9,88
10,12
10,13
10,31
10,36
10,43
10,48
10,54
10,57
10,59
10,60
10,62
10,68
10,71
10,78
10,90
10,92
10,94
10,97
11,32
11,37
11,39
11,40
11,17
11,19
11,23
11,57
11,63
12,19
12,24
12,28
12,29
12,40
12,53
12,56
12,60
12,61
12,64
12,70
12,72
12,76
12,81
12,86
12,87
12,96
12,97
13,19
13,22
13,23
13,24
13,25
13,27
13,32
13,34
13,39
13,42
13,43
13,47
13,51
13,52
13,58
13,64
13,66
13,67
13,68
13,69
13,72
13,73
13,94
14,96
14,66
14,68
14,37
14,73
14,44
14,45
14,64
14,48
14,50
14,99
14,23
14,91
15,66
15,67
15,85
15,28
15,73
15,42
15,78
15,16
15,99
15,84
15,53
15,25
15,88
15,89
15,58
15,92
15,39
15,31
16,48
16,98
16,71
16,40
16,74
16,55
16,61
16,93
16,80
16,50
16,52
16,57
16,25
16,58
16,29
16,30
16,63
17,98
17,36
17,39
17,73
17,45
17,78
17,52
17,54
17,24
17,89
17,93
17,94
18,68
18,51
18,83
18,59
18,69
18,43
18,77
18,47
18,19
18,66
18,45
18,89
18,58
18,27
18,92
18,53
18,36
19,33
19,82
19,65
19,73
19,75
19,49
19,50
19,52
19,26
19,27
19,92
19,93
19,62
20,23
20,34
20,47
20,49
20,51
20,55
20,64
20,67
20,68
20,70
20,74
20,76
20,78
20,82
20,83
20,88
20,91
20,92
20,93
20,94
21,26
21,27
21,30
21,32
21,36
21,45
21,46
21,48
21,52
21,58
21,60
21,61
21,63
21,65
21,66
21,72
21,73
21,94
21,95
21,97
22,27
22,69
22,95
22,43
22,82
22,53
22,39
22,63
22,31
23,32
23,65
23,98
23,68
23,71
23,40
23,75
23,61
23,81
23,83
23,79
23,28
23,29
23,31
24,26
24,37
24,43
24,46
24,48
24,50
24,52
24,54
24,55
24,65
24,69
24,75
24,79
24,82
24,83
24,89
24,96
24,99
25,28
25,31
25,33
